Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
8.1,50.0359,12,-0.0017,-0.0394,0.4314,-95.2717,-0.0701,75.4117,8.3,0.15,10000,52.46357618,0.94537967,4149.7998,53.156,0,12.4992
8.15,50.084,12,0.004,-0.0564,0.4687,-95.1972,0.1603,75.4435,8.3,0.15,4972.5137,52.46357562,0.94536935,4135.7402,53.034,0,12.8859
8.2,50.1339,12,-0.006,-0.0611,0.4733,-95.1477,-0.2426,75.4285,8.3,0.15,3288.4407,52.46357503,0.94535918,4124.7402,52.884,0,13.4718
8.25,49.8311,12,0.0063,-0.048,0.4324,-95.2074,0.2569,75.3997,8.3,0.15,3087.708,52.46357459,0.94534906,4124.2998,52.756,0,13.9288
8.3,49.6276,12,-0.0025,-0.0474,0.4551,-95.5471,-0.0997,75.3923,8.3,0.15,7923.8188,52.4635739,0.94533901,4129.2998,52.656,0,14.3194
8.35,49.4817,12,-0.0014,-0.0634,0.4574,-95.3412,-0.0584,75.3937,8.3,0.15,10000,52.46357344,0.94532895,4130.3398,52.534,0,15.4834
8.4,49.3805,12,-0.0079,-0.0752,0.4308,-95.2303,-0.3235,75.38,8.3,0.15,2429.7642,52.46357294,0.94531883,4129.3398,52.384,0,17.0458
8.45,49.2791,12,-0.0025,-0.0709,0.4584,-95.1034,-0.1036,75.3745,8.3,0.15,7573.1572,52.46357237,0.94530885,4121.0801,52.278,0,17.577
8.5,49.3787,12,-0.0023,-0.0596,0.464,-95.2049,-0.093,75.394,8.3,0.15,8452.3115,52.46357182,0.94529872,4109.0801,52.228,0,17.577
8.55,49.2677,12,0.015,-0.0689,0.4683,-95.3763,0.6179,75.3759,8.3,0.1575,1269.0835,52.46357125,0.94528859,4098.0698,52.112,0,17.8348
8.6,49.123,12,0.0184,-0.0768,0.477,-95.1769,0.7579,75.3798,8.3,0.16,1031.5247,52.46357073,0.94527861,4087.5701,51.912,0,18.2254
8.65,48.8443,12,0.0117,-0.0659,0.485,-95.1961,0.4836,75.391,8.3,0.1575,1607.442,52.46357019,0.94526885,4078.0601,51.778,0,18.8738
8.7,48.6279,12,0.0106,-0.0581,0.4633,-95.3102,0.4408,75.3481,8.3,0.15,1755.6537,52.46356962,0.94525902,4069.0601,51.728,0,19.655
8.75,48.5635,12,0.0029,-0.0689,0.475,-95.2968,0.1211,75.344,8.3,0.15,6384.2222,52.46356915,0.94524908,4062.7363,51.656,0,20.0622
8.8,48.7274,12,-0.0215,-0.0667,0.5192,-95.1993,-0.8945,75.3679,8.3,0.14,866.9695,52.46356865,0.94523898,4057.7913,51.556,0,20.2769
8.85,48.4221,12,-0.0057,-0.0608,0.5305,-94.9093,-0.2384,75.3688,8.3,0.14,3232.0291,52.46356827,0.94522923,4052.7576,51.456,0,20.3112
8.9,48.2232,12,0.0107,-0.0504,0.4849,-95.0257,0.4455,75.328,8.3,0.14,1722.7609,52.46356772,0.94521947,4047.707,51.356,0,20.3112
8.95,48.2009,12,0.0215,-0.0475,0.4823,-95.2887,0.8984,75.3232,8.3,0.14,853.9238,52.46356708,0.9452096,4041.0396,51.234,0,20.4775
9,48.3582,12,0.0076,-0.0363,0.5225,-95.5195,0.3196,75.3544,8.3,0.14,2407.9189,52.46356645,0.9451998,4034.1089,51.084,0,20.6709
9.05,48.2983,12,0.0073,-0.0431,0.5341,-95.1534,0.3063,75.3628,8.3,0.14,2509.665,52.46356599,0.94518978,4036.8181,50.978,0,22.1932
9.1,48.0108,12,-0.0018,-0.0314,0.5329,-95.0725,-0.0766,75.3644,8.3,0.14,9979.1523,52.46356552,0.94518013,4041.3635,50.928,0,23.9686
9.15,47.9288,12,-0.0036,-0.0367,0.523,-95.1734,-0.1513,75.3375,8.3,0.14,5041.7476,52.46356495,0.94517037,4053.4951,50.878,0,26.2127
9.2,47.9179,12,-0.0242,-0.0374,0.5088,-95.0495,-1.0207,75.3024,8.2,0.14,747.1371,52.46356455,0.94516047,4066.8613,50.828,0,28.5331
9.25,47.8312,12,-0.0055,-0.0159,0.5192,-94.8757,-0.2336,75.334,8.2,0.14,3259.3137,52.46356407,0.94515075,4071.5454,50.822,0,28.7387
9.3,47.7969,12,0.0037,0.0066,0.5681,-95.1028,0.1572,75.3778,8.2,0.14,4838.126,52.46356345,0.94514109,4074.5757,50.872,0,28.5414
9.35,47.955,12,0.007,0.0007,0.5357,-95.3645,0.2935,75.3524,8.2,0.14,2600.5027,52.46356286,0.94513122,4065.54,50.944,0,28.6818
9.4,48.0666,12,0.0048,0.0178,0.537,-95.4972,0.2025,75.3389,8.2,0.14,3777.4644,52.46356236,0.94512128,4054.54,51.044,0,28.8771
9.45,48.124,10,-0.0054,0.0352,0.5388,-95.2289,-0.2291,75.3732,8.2,0.14,3343.0715,52.4635617,0.94511151,4063.3201,51.144,0,29.4083
9.5,47.9793,10,-0.0014,0.0575,0.5428,-95.1235,-0.0581,75.3682,8.2,0.14,10000,52.46356128,0.94510175,4075.3201,51.244,0,29.9942
9.55,48.1055,10,0.0144,0.0597,0.5601,-95.011,0.6039,75.3887,8.2,0.14,1267.8163,52.46356078,0.94509188,4089.04,51.366,0,30.2442
9.6,48.3576,10,0.0096,0.0413,0.5769,-95.0986,0.4013,75.4032,8.2,0.14,1918.0028,52.46356013,0.94508179,4103.04,51.516,0,30.4395
9.65,48.4324,10,0.0113,0.0474,0.5517,-94.9186,0.4715,75.3987,8.2,0.14,1634.8436,52.46355974,0.94507199,4112.3101,51.644,0,30.4668
9.7,48.378,12,0.0145,0.0488,0.5726,-95.1262,0.6052,75.4052,8.2,0.14,1272.2979,52.46355915,0.94506205,4120.8101,51.744,0,30.4668
9.75,48.5443,12,-0.0004,0.0367,0.5977,-95.0566,-0.0149,75.4342,8.2,0.14,10000,52.46355862,0.94505199,4124.1499,51.844,0,30.4668
9.8,48.714,12,-0.0213,0.0405,0.602,-95.0298,-0.8864,75.443,8.2,0.14,874.6837,52.46355819,0.94504201,4126.6499,51.944,0,30.4668
9.85,48.6666,12,-0.0148,0.0499,0.5897,-95.315,-0.6163,75.4132,8.2,0.14,1256.8383,52.46355754,0.94503207,4137.75,52.044,0,30.8027
9.9,48.8135,12,-0.0012,0.0645,0.5842,-95.137,-0.05,75.4071,8.2,0.14,10000,52.46355706,0.94502212,4150.25,52.144,0,31.1933
9.95,48.733,12,0.0165,0.0661,0.5861,-95.1468,0.6848,75.4221,8.2,0.14,1132.6692,52.46355655,0.94501218,4161.46,52.266,0,31.416
10,49.033,12,0.0225,0.0601,0.5687,-94.9585,0.9311,75.4228,8.2,0.14,838.1681,52.46355606,0.94500194,4172.46,52.416,0,31.6113
10.05,49.1235,11,0.0271,0.0684,0.5743,-95.0618,1.1175,75.4002,8.2,0.14,699.6335,52.46355555,0.94499182,4185.6099,52.544,0,31.8066
10.1,49.2383,11,0.0191,0.0848,0.5358,-95.0361,0.7841,75.3683,8.2,0.14,999.3848,52.46355515,0.94498162,4199.1099,52.644,0,32.0019
10.15,49.4949,11,0.033,0.0785,0.5477,-94.7546,1.3515,75.3529,8.2,0.14,582.8564,52.46355478,0.94497132,4207.4502,52.766,0,32.3651
10.2,49.7542,11,0.0133,0.07,0.5721,-94.492,0.5431,75.3654,8.2,0.14,1457.9728,52.46355438,0.94496086,4214.9502,52.916,0,32.7557
10.25,49.7335,11,0.0283,0.0857,0.5797,-94.8962,1.1557,75.3708,8.2,0.14,684.8994,52.46355383,0.94495069,4237.0698,53.088,0,33.4822
10.3,49.7941,11,0.0268,0.0881,0.5524,-94.975,1.0915,75.3471,8.2,0.14,726.0901,52.46355326,0.94494046,4261.5698,53.288,0,34.2634
10.35,49.9148,11,0.0135,0.0803,0.5333,-94.8035,0.5458,75.3111,8.2,0.14,1455.5151,52.46355295,0.94493012,4279.6201,53.51,0,34.3728
10.4,50.028,11,0.0222,0.0874,0.5282,-94.7536,0.8981,75.3201,8.2,0.14,886.5544,52.46355255,0.94491977,4296.6201,53.76,0,34.3728
10.45,50.3179,11,-0.0003,0.0803,0.5537,-94.6454,-0.0134,75.3227,8.2,0.14,10000,52.46355207,0.94490928,4309.3198,53.988,0,34.2048
10.5,50.4934,11,-0.0037,0.0946,0.5478,-94.4726,-0.1477,75.2981,8.2,0.14,5442.126,52.4635517,0.94489879,4321.3198,54.188,0,34.0095
10.55,50.6135,11,-0.001,0.0991,0.5471,-94.6135,-0.0402,75.2828,8.125,0.14,10000,52.46355121,0.94488841,4337.6201,54.366,0,33.6463
10.6,50.9627,11,0.014,0.1054,0.5326,-94.6845,0.56,75.2742,8.1,0.14,1448.4171,52.46355072,0.94487765,4354.6201,54.516,0,33.2557
10.65,50.9909,11,0.0261,0.1087,0.5147,-94.5923,1.037,75.2345,8.1,0.14,782.6161,52.46355041,0.94486717,4364.3101,54.666,0,33.201
10.7,51.1341,11,0.0174,0.1065,0.4981,-94.7922,0.6891,75.2071,8.1,0.14,1181.0115,52.46354996,0.94485668,4372.8101,54.816,0,33.201
10.75,51.4445,11,0.0058,0.0982,0.5112,-94.7183,0.2286,75.2215,8.1,0.14,3581.5544,52.46354946,0.94484596,4389.7524,54.9871,0,33.201
10.8,51.4956,11,0.0105,0.1015,0.5284,-94.5717,0.4129,75.244,8.1,0.14,1985.0477,52.46354901,0.94483539,4408.0693,55.1852,0,33.201
10.85,51.7493,12,0.0351,0.104,0.5624,-94.351,1.3751,75.2446,8.1,0.14,598.9679,52.46354867,0.94482457,4425.4243,55.3848,0,33.201
10.9,51.8793,12,0.03,0.113,0.5238,-94.1769,1.1728,75.2024,8.1,0.14,704.0402,52.46354832,0.94481382,4442.5962,55.5869,0,33.201
10.95,52.0858,12,0.036,0.1122,0.5109,-94.2766,1.4013,75.1811,8.1,0.14,591.589,52.46354794,0.94480297,4451.8799,55.766,0,33.201
11,52.2424,12,0.063,0.1003,0.551,-94.4157,2.4418,75.2071,8.1,0.14,340.5118,52.46354738,0.94479225,4459.8799,55.916,0,33.201
11.05,52.4933,12,0.0569,0.0895,0.5462,-94.2788,2.1972,75.1877,8.1,0.14,380.2401,52.46354701,0.94478135,4475.6201,56.088,0,33.201
11.1,52.7885,12,0.0536,0.0826,0.5428,-94.013,2.0657,75.1723,8.1,0.14,406.7087,52.46354668,0.94477038,4492.6201,56.288,0,33.201
11.15,52.8266,12,0.0478,0.0812,0.5468,-93.9193,1.8364,75.172,8.1,0.14,457.8242,52.46354628,0.94475952,4504.46,56.444,0,33.201
11.2,52.9423,12,0.01,0.0814,0.5646,-94.1278,0.3815,75.1716,8.1,0.14,2208.4233,52.46354587,0.94474852,4515.46,56.544,0,33.201
11.25,52.9733,12,0.0034,0.0959,0.5252,-93.8343,0.1283,75.1527,8.1,0.14,6571.4468,52.46354554,0.94473762,4529.8999,56.71,0,33.201
11.3,53.0553,12,-0.0023,0.0838,0.5455,-93.712,-0.0888,75.1518,8.1,0.14,9511.1338,52.46354522,0.94472665,4544.8999,56.96,0,33.201
11.35,53.2696,12,-0.0072,0.0917,0.5451,-93.5559,-0.272,75.1568,8.1,0.14,3116.4868,52.46354494,0.94471568,4560.7598,57.166,0,33.201
11.4,53.581,12,-0.0133,0.0994,0.5345,-93.9847,-0.5025,75.1281,8.1,0.14,1697.1471,52.46354432,0.94470449,4576.7598,57.316,0,33.201
11.45,53.8317,12,-0.0539,0.1052,0.541,-94.2932,-2.033,75.1196,8.1,0.14,421.4333,52.46354387,0.9446933,4588.0298,57.488,0,33.201
11.5,54.0982,12,-0.0766,0.1018,0.5251,-94.3487,-2.8827,75.1012,8.1,0.14,298.6824,52.46354345,0.94468218,4598.5298,57.688,0,33.201
11.55,54.143,12,-0.0669,0.1097,0.5242,-94.3446,-2.507,75.0977,8.1,0.14,343.7239,52.46354298,0.94467095,4615.0498,57.866,0,33.201
11.6,54.19,12,-0.0476,0.1118,0.5197,-94.367,-1.7785,75.1005,8.1,0.14,484.9264,52.46354243,0.94465987,4632.5498,58.016,0,33.201
11.65,54.4112,11,-0.0183,0.0909,0.5135,-94.2033,-0.6803,75.0985,8.1,0.14,1272.9935,52.46354205,0.94464864,4644.46,58.144,0,33.201
11.7,54.644,11,0.0065,0.085,0.5152,-94.3923,0.2391,75.1067,8.1,0.14,3636.6912,52.4635414,0.94463733,4655.46,58.244,0,33.201
11.75,54.8112,11,0.0508,0.0797,0.5165,-94.4447,1.8779,75.1058,8.1,0.14,464.5262,52.46354086,0.94462603,4665.1699,58.366,0,32.8651
11.8,54.7531,11,0.0572,0.0757,0.497,-94.6094,2.1126,75.0891,8.1,0.14,412.4964,52.4635402,0.94461479,4674.6699,58.516,0,32.4745
11.85,54.9435,11,0.0443,0.0694,0.4972,-94.3027,1.6332,75.1059,8.1,0.14,535.4135,52.4635399,0.94460353,4689.3301,58.666,0,32.2518
11.9,55.252,12,0.0084,0.0681,0.5235,-93.8711,0.3079,75.1305,8.1,0.14,2856.0227,52.46353964,0.94459204,4704.8301,58.816,0,32.0565
11.95,55.3267,12,-0.0154,0.0815,0.5374,-93.9,-0.5631,75.1314,8.1,0.14,1563.7947,52.46353923,0.94458055,4705.2798,58.988,0,32.5331
12,55.416,11,-0.0107,0.0896,0.543,-93.8868,-0.3913,75.1323,8.1,0.14,2253.9407,52.46353881,0.94456929,4703.2798,59.188,0,33.119
12.05,55.6005,11,-0.011,0.0681,0.5354,-94.1561,-0.3993,75.1212,8.1,0.14,2216.3755,52.46353832,0.94455773,4719.3398,59.3653,0,33.201
12.1,55.6632,10,-0.0433,0.0634,0.5122,-94.4727,-1.5745,75.1123,8.1,0.14,562.6738,52.46353772,0.94454631,4738.3398,59.5139,0,33.201
12.15,55.6333,10,-0.0487,0.0785,0.5111,-94.6413,-1.7692,75.135,8.1,0.14,500.4735,52.46353708,0.944535,4754.3301,59.6636,0,33.201
12.2,55.8856,10,-0.0619,0.0806,0.5518,-94.7221,-2.2421,75.1686,8.1,0.14,396.6985,52.46353647,0.94452347,4769.8301,59.8152,0,33.201
12.25,56.1088,10,-0.0309,0.0809,0.5343,-94.3959,-1.1185,75.1688,8.1,0.14,798.356,52.46353603,0.94451183,4782.3198,59.944,0,33.369
12.3,56.4147,10,0.0006,0.0673,0.5266,-94.3804,0.0223,75.1791,8.1,0.14,10000,52.46353554,0.94450012,4794.3198,60.044,0,33.5643
12.35,56.3754,10,0.0302,0.0777,0.5592,-94.4408,1.0857,75.2047,8.1,0.14,826.406,52.46353498,0.94448874,4808.04,60.188,0,33.9275
12.4,56.2271,10,0.0348,0.0827,0.5426,-94.5045,1.2479,75.2161,8.1,0.14,717.1138,52.46353444,0.94447721,4822.04,60.388,0,34.3181
12.45,56.6681,10,0.0023,0.0786,0.5584,-94.6753,0.0833,75.2286,8.1,0.14,10000,52.46353374,0.94446543,4838.6201,60.522,0,36.3883
12.5,56.8816,10,-0.0356,0.0787,0.5573,-94.3303,-1.2709,75.2348,8.1,0.14,712.3232,52.46353334,0.94445372,4855.6201,60.572,0,38.7319
12.55,56.934,10,-0.0653,0.0967,0.5595,-94.0023,-2.326,75.247,8.1,0.14,389.5679,52.46353297,0.94444212,4891.1099,60.732,0,44.0987
12.6,56.9325,10,-0.0829,0.1054,0.5465,-94.701,-2.9423,75.2535,8.1,0.14,307.9569,52.46353223,0.94443037,4929.6099,61.032,0,49.9577
12.65,57.3094,10,-0.0741,0.1276,0.5271,-94.8565,-2.6219,75.2414,8.1,0.14,347.878,52.46353156,0.94441855,4964.6699,61.376,0,54.9769
12.7,57.5604,10,-0.0656,0.1449,0.5039,-95.3691,-2.3115,75.2244,8.1,0.14,396.3151,52.4635308,0.94440665,4999.1699,61.776,0,59.8594
12.75,57.9036,11,-0.0454,0.1637,0.4953,-95.4476,-1.5951,75.1936,8.1,0.14,577.7635,52.4635302,0.94439465,5031.0898,62.176,0,68.2691
12.8,58.1082,11,-0.0385,0.1789,0.4893,-95.2472,-1.3429,75.1848,8.1,0.14,688.6876,52.46352964,0.94438265,5062.5898,62.576,0,77.2529
12.85,58.6447,11,-0.0314,0.1843,0.4773,-95.0153,-1.0904,75.1456,8.1,0.14,856.0122,52.46352922,0.94437032,5088.9302,63.02,0,84.5571
12.9,58.9474,11,-0.0035,0.1875,0.4612,-94.9717,-0.1198,75.1094,8.1,0.14,7829.52,52.46352876,0.94435799,5114.4302,63.52,0,91.5879
12.95,59.2407,11,0.0101,0.2137,0.439,-94.835,0.346,75.0686,8.1,0.14,2724.6821,52.46352835,0.94434566,5153.2598,63.932,0,95.4275
13,59.477,11,0.0408,0.2246,0.4795,-95.1851,1.3929,75.0943,8.1,0.14,679.5963,52.4635276,0.94433332,5194.2598,64.232,0,98.7476
13.05,59.8491,11,0.0433,0.2105,0.4666,-95.1967,1.4702,75.0852,8.1,0.14,647.8698,52.46352705,0.94432095,5239.1299,64.62,0,99.2124
13.1,60.2902,11,-0.0037,0.2219,0.4559,-95.1771,-0.1223,75.0479,8.1,0.14,7845.7969,52.46352653,0.94430829,5284.6299,65.12,0,99.2124
13.15,60.9655,11,-0.0197,0.2416,0.4505,-95.0638,-0.6593,75.0282,8.1,0.14,1471.7192,52.46352613,0.94429541,5334.8599,65.598,0,99.2124
13.2,61.2007,11,-0.0505,0.2524,0.4435,-95.0648,-1.678,75.0309,8.1,0.14,580.4734,52.46352554,0.94428267,5385.8599,66.048,0,99.2124
13.25,61.6991,11,-0.0301,0.2555,0.472,-95.1483,-0.9927,75.0186,8.1,0.14,989.1603,52.46352491,0.94426982,5414.5,66.542,0,99.2124
13.3,62.0929,11,-0.0152,0.2557,0.4624,-95.271,-0.4989,75.0063,8.1,0.14,1980.8757,52.46352428,0.94425704,5439.5,67.092,0,99.2124
13.35,62.6376,11,-0.004,0.2734,0.4443,-95.2883,-0.1292,74.9893,8.1,0.14,7717.4087,52.46352371,0.94424393,5482.5601,67.598,0,99.2124
13.4,63.0944,11,-0.0003,0.2748,0.4229,-95.1722,-0.0105,74.949,8.1,0.14,10000,52.46352326,0.94423069,5528.5601,68.048,0,99.2124
13.45,63.5354,11,-0.0021,0.2519,0.456,-95.2236,-0.0687,74.9744,8.1,0.14,10000,52.46352266,0.94421754,5570.2598,68.498,0,99.2124
13.5,64.0268,11,-0.0145,0.2502,0.4682,-95.2435,-0.4595,74.9598,8.1,0.14,2217.5735,52.46352202,0.94420417,5611.2598,68.948,0,99.2124
13.55,64.4428,11,-0.0107,0.2635,0.4581,-95.3191,-0.3396,74.945,8.1,0.14,3019.9775,52.46352139,0.94419069,5648.3901,69.42,0,99.2124
13.6,64.8058,11,0.0047,0.2686,0.4566,-95.2514,0.1486,74.9344,8.1,0.14,6941.1665,52.46352077,0.94417737,5684.8901,69.92,0,99.2124
13.65,65.4033,11,0.014,0.2963,0.4683,-95.2499,0.4341,74.939,8.1,0.14,2397.7944,52.46352013,0.9441637,5735.1499,70.4614,0,99.2124
13.7,65.9991,11,0.0157,0.2755,0.4703,-95.2366,0.4842,74.9326,8.1,0.14,2169.5022,52.46351947,0.9441499,5787.6499,71.0555,0,99.2124
13.75,66.4005,11,0.0038,0.2654,0.4654,-95.1891,0.1157,74.9216,8.1,0.14,9133.3789,52.46351886,0.94413609,5827.25,71.5697,0,99.2124
13.8,66.6861,11,-0.0035,0.2616,0.4293,-95.237,-0.106,74.8747,8.1,0.14,10000,52.46351823,0.94412229,5864.75,71.9737,0,99.2124
13.85,67.4533,11,0.0108,0.2797,0.4277,-95.2195,0.3246,74.858,8.1,0.14,3306.9834,52.46351761,0.94410819,5907.4102,72.508,0,99.2124
13.9,68.067,11,0.029,0.2732,0.4061,-95.1364,0.8699,74.8192,8.1,0.14,1245.3461,52.46351696,0.94409387,5950.9102,73.208,0,99.2124
13.95,68.2207,11,0.0317,0.2649,0.3956,-95.0624,0.9449,74.7984,8.1,0.14,1149.0449,52.46351643,0.94407977,5993.98,73.796,0,99.2124
14,68.7012,11,0.0332,0.2675,0.3888,-95.1453,0.982,74.7718,8.1,0.14,1113.5073,52.46351574,0.9440656,6036.98,74.2416,0,99.2124
14.05,69.1207,11,0.0281,0.2673,0.3843,-95.099,0.8248,74.7744,8.075,0.14,1333.7421,52.46351512,0.94405109,6068.3701,74.7333,0,99.2124
14.1,69.6264,11,0.0426,0.2675,0.393,-95.0161,1.2416,74.78,8,0.14,892.5216,52.46351447,0.94403665,6097.8701,75.2889,0,99.2124
14.15,70.3972,9,0.0439,0.2722,0.402,-94.8819,1.2724,74.7901,8,0.14,880.5304,52.46351376,0.94402199,6138.98,75.71,0,99.2124
14.2,70.7804,9,0.0347,0.2778,0.3975,-94.6841,0.9978,74.8019,8,0.14,1129.0078,52.46351318,0.94400727,6181.98,75.96,0,99.2124
14.25,71.1018,9,0.0438,0.2604,0.3896,-94.7265,1.2508,74.8111,8,0.14,904.7385,52.46351241,0.94399268,6221.9702,76.386,0,99.2124
14.3,71.572,10,0.0403,0.2608,0.3947,-94.8003,1.1431,74.8522,8,0.14,996.4734,52.46351163,0.94397787,6261.4702,77.036,0,99.2124
14.35,72.2137,10,0.0446,0.2825,0.4,-94.7222,1.259,74.8616,8,0.14,912.8914,52.46351089,0.94396284,6300.1099,77.598,0,99.2124
14.4,72.6204,10,0.0497,0.2914,0.3797,-94.6487,1.391,74.8478,8,0.14,830.8771,52.46351028,0.9439479,6338.6099,78.048,0,99.2124
14.45,72.9755,10,0.0376,0.2556,0.3681,-94.5202,1.0453,74.8565,8,0.14,1111.0779,52.46350963,0.9439328,6378.9668,78.542,0,99.2124
14.5,73.4386,9,0.0296,0.2656,0.3656,-94.5375,0.8199,74.8743,8,0.14,1425.5009,52.46350886,0.94391762,6419.293,79.092,0,99.2124
14.55,73.9754,10,0.021,0.2662,0.3698,-94.4907,0.5767,74.877,8,0.14,2041.6384,52.46350817,0.94390234,6451.6162,79.642,0,99.2124
14.6,74.5394,10,0.0204,0.2684,0.3533,-94.3703,0.5576,74.8803,8,0.14,2127.6487,52.46350754,0.94388676,6483.8901,80.192,0,99.2124
14.65,75.0309,10,0.0208,0.284,0.369,-94.3197,0.5645,74.8903,8,0.14,2115.5459,52.46350687,0.94387126,6515.3901,80.676,0,99.2124
14.7,75.5564,10,0.019,0.2677,0.3558,-94.4106,0.5132,74.9203,8,0.14,2343.2493,52.46350611,0.94385568,6547.9399,81.076,0,99.2124
14.75,75.8558,10,0.0077,0.2511,0.3728,-94.4173,0.2067,74.9458,8,0.14,5841.6377,52.46350541,0.9438401,6596.9399,81.496,0,99.2124
14.8,76.2493,10,-0.0028,0.2325,0.3836,-94.4556,-0.0744,74.9442,8,0.14,10000,52.46350458,0.9438243,6644.5,81.9416,0,99.2124
14.85,76.7214,10,0.0025,0.2288,0.3613,-94.4021,0.0674,74.949,8,0.14,10000,52.46350393,0.94380858,6669.5,82.3273,0,99.2124
14.9,77.1261,10,0.0059,0.21,0.3645,-94.3856,0.1558,74.9658,8,0.14,7878.335,52.46350315,0.94379263,6695.3701,82.6303,0,99.2124
14.95,77.4738,10,0.0104,0.1977,0.372,-94.345,0.2728,74.9735,8,0.14,4519.4062,52.46350247,0.94377668,6734.8701,83.0178,0,99.2124
15,77.8912,10,0.0144,0.1966,0.352,-94.2871,0.3745,74.9732,8,0.15,3309.9485,52.46350173,0.94376067,6774.6401,83.5129,0,99.2124
15.05,78.1379,10,0.0118,0.2078,0.339,-94.3124,0.3061,74.9463,8,0.15,4062.6616,52.46350102,0.94374451,6818.6401,84.031,0,99.2124
15.1,78.4728,10,0.0134,0.2247,0.317,-94.3213,0.3456,74.9404,8,0.15,3613.7556,52.46350027,0.94372834,6860.96,84.581,0,99.2124
15.15,78.8605,10,-0.0033,0.2527,0.3102,-94.3147,-0.0839,74.9555,8,0.15,10000,52.46349951,0.94371206,6876.96,85.0909,0,99.2124
15.2,79.3859,10,-0.0273,0.2708,0.3266,-94.3956,-0.6985,74.9635,8,0.15,1808.7822,52.46349875,0.94369571,6893.5898,85.5455,0,99.2124
15.25,79.9854,10,-0.0397,0.2527,0.3068,-94.3506,-1.0096,74.9673,8,0.15,1260.9098,52.46349797,0.94367914,6920.0898,85.9089,0,99.2124
15.3,80.3426,10,-0.0523,0.2456,0.3087,-94.3883,-1.3221,74.9743,8,0.15,967.1548,52.46349715,0.94366257,6945.6602,86.1564,0,99.2124
15.35,80.8432,10,-0.0585,0.2395,0.3138,-94.4856,-1.4705,74.9962,8,0.1425,875.009,52.46349627,0.94364588,6956.6602,86.426,0,99.2124
15.4,81.259,10,-0.0647,0.2422,0.3151,-94.6232,-1.6183,75.0233,8,0.14,799.1601,52.46349525,0.94362912,6968.3501,86.726,0,99.2124
15.45,81.7263,10,-0.0493,0.2034,0.3231,-94.7342,-1.2273,75.0663,8,0.14,1059.8347,52.46349423,0.94361231,6990.8501,87.089,0,99.2124
15.5,81.9616,10,-0.0266,0.1838,0.3044,-94.7388,-0.6607,75.0481,8,0.14,1974.4019,52.46349341,0.94359545,7012.3301,87.539,0,99.2007
15.55,81.9562,10,-0.0112,0.1475,0.3148,-94.7631,-0.2778,75.0556,8,0.14,4696.0459,52.46349251,0.9435788,7017.8301,87.863,0,99.0054
15.6,82.0722,10,-0.0026,0.1165,0.3185,-94.7514,-0.0634,75.103,8,0.14,10000,52.46349166,0.94356207,7017.5698,88.013,0,96.4313
15.65,82.5157,10,0.0006,0.1024,0.3503,-94.7491,0.0147,75.1478,8,0.14,10000,52.46349066,0.94354498,6927.0698,88.121,0,56.5901
15.7,82.8416,10,0.0069,0.0862,0.3747,-94.682,0.17,75.1986,8,0.14,7754.3022,52.46348981,0.9435281,6837.02,88.171,0,18.5652
15.75,82.9527,10,0.0097,0.0659,0.3605,-94.6373,0.2378,75.1862,8,0.14,5550.7012,52.46348903,0.94351113,6754.02,88.179,0,8.9955
15.8,82.8792,10,0.0171,0.0104,0.3628,-94.5621,0.4177,75.176,8,0.14,3157.6543,52.46348815,0.9434943,6668.6802,88.129,0,0
15.85,82.8161,10,-0.004,-0.0001,0.3506,-94.6312,-0.0974,75.2084,8,0.14,10000,52.46348726,0.94347746,6546.6802,88.079,0,0
15.9,82.9663,10,-0.0229,-0.0086,0.3748,-94.7987,-0.5589,75.2428,8,0.14,2362.7717,52.46348626,0.94346048,6424.9199,88.029,0,0.1289
15.95,82.8648,10,-0.0404,-0.0102,0.3711,-94.9118,-0.9862,75.2397,8,0.14,1337.3231,52.46348527,0.94344361,6306.9199,87.958,0,2.2772
16,82.8466,10,-0.0428,-0.0053,0.3618,-94.8494,-1.0451,75.2377,8,0.14,1261.6492,52.46348433,0.94342681,6181.0298,87.858,0,6.6402
16.05,82.7239,10,-0.061,0.0167,0.3328,-94.818,-1.4908,75.2014,8,0.14,883.1554,52.4634835,0.94340992,5931.5298,87.905,0,45.7002
16.1,82.6692,10,-0.066,0.0472,0.344,-94.8767,-1.6118,75.2134,8,0.14,816.3024,52.46348255,0.94339316,5672.46,88.155,0,82.9205
16.15,82.8405,10,-0.0589,0.0896,0.3425,-94.9989,-1.4376,75.2404,8,0.14,917.1292,52.46348154,0.94337628,5263.46,88.468,0,91.3184
16.2,83.309,10,-0.0307,0.114,0.3446,-95.0472,-0.7478,75.2432,8,0.14,1773.0741,52.46348058,0.94335919,4874.5898,88.868,0,99.2124
16.25,83.7992,10,-0.0157,0.122,0.3542,-95.2357,-0.3818,75.2656,8,0.14,3493.4988,52.4634794,0.94334191,4801.0898,89.268,0,99.2124
16.3,83.8875,10,-0.0072,0.1339,0.3353,-95.1653,-0.1742,75.2278,8,0.14,7664.8452,52.46347848,0.94332472,4733.1099,89.668,0,99.2124
